cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
0,176,0,20142145.0,100000008603629100;100000000437046100;100000008477350100,"Признаки сбора и распределения: 12 сборщиков, 6 распределителей. В группе 176 узлов и 0 seed; видимый внутренний оборот 20,142,145 KZT. Требуется проверка аналитиком."
1,63,2,10641537.61,100000002838861100;100000002894076100;100000003071930100,"Признаки сбора и распределения: 4 сборщиков, 2 распределителей. В группе 63 узлов и 2 seed; видимый внутренний оборот 10,641,538 KZT. Требуется проверка аналитиком."
2,120,4,16395329.8,100000003684369100;100000003115284100;100000000343175100,"Признаки сбора и распределения: 3 сборщиков, 2 распределителей. В группе 120 узлов и 4 seed; видимый внутренний оборот 16,395,330 KZT. Требуется проверка аналитиком."
3,6,0,115500.0,100000000076451100;100000007131370100;100000002575080100,"Назначение группы по видимым переводам не установлено. В группе 6 узлов и 0 seed; видимый внутренний оборот 115,500 KZT. Требуется проверка аналитиком."
4,290,2,27893912.23,100000008165763100;100000002398779100;100000006866783100,"Признаки сбора и распределения: 15 сборщиков, 12 распределителей. В группе 290 узлов и 2 seed; видимый внутренний оборот 27,893,912 KZT. Требуется проверка аналитиком."
5,178,13,24536002.56,100000003016635100;100000004156082100;100000006518161100,"Признаки сбора и распределения: 9 сборщиков, 5 распределителей. В группе 178 узлов и 13 seed; видимый внутренний оборот 24,536,003 KZT. Требуется проверка аналитиком."
6,5,0,1189154.0,100000000291906100;100000004670388100;100000000291908100,"Назначение группы по видимым переводам не установлено. В группе 5 узлов и 0 seed; видимый внутренний оборот 1,189,154 KZT. Требуется проверка аналитиком."
7,70,2,24597153.0,100000002224132100;100000001899164100;100000004603109100,"Признаки сбора и распределения: 1 сборщиков, 1 распределителей. В группе 70 узлов и 2 seed; видимый внутренний оборот 24,597,153 KZT. Требуется проверка аналитиком."
8,6,1,1615030.0,100000008736940100;100000008751429100;100000008659445100,"Признаки сбора средств: 2 узлов консолидации. В группе 6 узлов и 1 seed; видимый внутренний оборот 1,615,030 KZT. Требуется проверка аналитиком."
9,124,0,29444929.91,100000000331309100;100000008324800100;100000001330685100,"Признаки сбора и распределения: 3 сборщиков, 1 распределителей. В группе 124 узлов и 0 seed; видимый внутренний оборот 29,444,930 KZT. Требуется проверка аналитиком."
