rank,gid,role,priority_score,why
1,100000003684369100,distributor,1.0,"distributor: 24 входящих / 62 исходящих связей, видимый оборот 12,437,091 KZT, связь с 10 seed"
2,100000003115284100,consolidator,0.999555,"consolidator: 8 входящих / 2 исходящих связей, видимый оборот 2,677,500 KZT, связь с 11 seed"
3,100000008165763100,consolidator,0.99911,"consolidator: 15 входящих / 17 исходящих связей, видимый оборот 2,433,673 KZT, связь с 9 seed"
4,100000004015047100,consolidator,0.998665,"consolidator: 9 входящих / 1 исходящих связей, видимый оборот 988,299 KZT, связь с 11 seed"
5,100000000343175100,distributor,0.998221,"distributor: 8 входящих / 31 исходящих связей, видимый оборот 4,178,751 KZT, связь с 8 seed"
6,100000008489922100,distributor,0.997776,"distributor: 3 входящих / 36 исходящих связей, видимый оборот 4,051,910 KZT, связь с 8 seed"
7,100000005074393100,consolidator,0.997331,"consolidator: 4 входящих / 6 исходящих связей, видимый оборот 1,248,526 KZT, связь с 10 seed"
8,100000002398779100,consolidator,0.996886,"consolidator: 13 входящих / 1 исходящих связей, видимый оборот 1,161,690 KZT, связь с 8 seed"
9,100000002718366100,consolidator,0.996441,"consolidator: 6 входящих / 0 исходящих связей, видимый оборот 2,525,000 KZT, связь с 9 seed"
10,100000008547948100,distributor,0.995996,"distributor: 6 входящих / 26 исходящих связей, видимый оборот 5,398,265 KZT, связь с 8 seed"
11,100000001616816100,coordinator,0.995552,"coordinator: 5 входящих / 3 исходящих связей, видимый оборот 357,521 KZT, связь с 11 seed"
12,100000003016635100,distributor,0.995107,"distributor: 8 входящих / 73 исходящих связей, видимый оборот 10,001,062 KZT, связь с 7 seed"
13,100000008603629100,distributor,0.994662,"distributor: 19 входящих / 61 исходящих связей, видимый оборот 6,803,456 KZT, связь с 7 seed"
14,100000000331309100,distributor,0.994217,"distributor: 5 входящих / 99 исходящих связей, видимый оборот 23,986,010 KZT, связь с 7 seed"
15,100000003404627100,consolidator,0.993772,"consolidator: 4 входящих / 0 исходящих связей, видимый оборот 877,700 KZT, связь с 11 seed"
16,100000007908818100,consolidator,0.993327,"consolidator: 4 входящих / 6 исходящих связей, видимый оборот 1,029,475 KZT, связь с 11 seed"
17,100000006866783100,distributor,0.992883,"distributor: 13 входящих / 67 исходящих связей, видимый оборот 4,786,849 KZT, связь с 7 seed"
18,100000000437046100,distributor,0.992438,"distributor: 9 входящих / 42 исходящих связей, видимый оборот 8,713,424 KZT, связь с 7 seed"
19,100000008710791100,distributor,0.991993,"distributor: 3 входящих / 23 исходящих связей, видимый оборот 5,703,021 KZT, связь с 9 seed"
20,100000008477350100,distributor,0.991548,"distributor: 11 входящих / 39 исходящих связей, видимый оборот 3,984,966 KZT, связь с 7 seed"
