gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000000011452100,peripheral,0.35,0,0.741548,"Недостаточно ролевых признаков: входящих 3, исходящих 1, depth=1.",1,False,3,1,110000.0,16685.0,7,2,0.00047686402523264667,7,0.1516818181818182,16685.0,1.0,False
100000000018102100,peripheral,0.2,0,0.039702,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,7000.0,0.0,1,0,0.00032040294724489533,7,0.0,0.0,0.0,True
100000000031787100,transit,1.0,1,0.885231,"Вход 90,000, выход 90,000 KZT; выход/вход=1.00; после видимого входа в более поздние дни ушло до 60,000 KZT.",2,False,1,2,90000.0,90000.0,2,4,0.00043153563048532306,1,1.0,60000.0,0.6666666666666666,False
100000000041368100,terminal,0.698577,2,0.780694,"Видимый вход от 1 узлов (160,000 KZT), выхода нет; depth=1<4.",1,False,1,0,160000.0,0.0,1,0,0.00031760712361923363,10,0.0,0.0,0.0,False
100000000076451100,peripheral,0.35,3,0.823399,"Недостаточно ролевых признаков: входящих 3, исходящих 4, depth=2.",2,False,3,4,87707.0,58000.0,4,4,0.0013962008641423907,7,0.661292713238396,35000.0,0.603448275862069,False
100000000089154100,distributor,0.953625,4,0.907918,"Отправляет 15 получателям, видимый выход 425,500 KZT; depth=1.",1,False,1,15,10000.0,425500.0,1,21,0.0002874458184490925,7,42.55,10000.0,1.0,False
100000000190228100,peripheral,0.35,1,0.628559,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,5000.0,28560.0,1,1,0.0005820068181865632,8,5.712,0.0,0.0,False
100000000201868100,transit,1.0,5,0.926601,"Вход 190,000, выход 190,000 KZT; выход/вход=1.00; после видимого входа в более поздние дни ушло до 190,000 KZT.",2,False,1,1,190000.0,190000.0,1,1,0.0009746432509228572,7,1.0,190000.0,1.0,False
100000000254336100,peripheral,0.35,0,0.612544,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,97177.0,60000.0,2,1,0.00029193514276874746,7,0.6174300503205491,60000.0,1.0,False
100000000267734100,peripheral,0.35,1,0.80516,"Недостаточно ролевых признаков: входящих 2, исходящих 7, depth=1.",1,False,2,7,180000.0,282000.0,4,8,0.0005373190777888414,1,1.5666666666666667,160000.0,0.8888888888888888,False
100000000274067100,peripheral,0.35,1,0.813612,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=1.",1,False,2,3,517704.0,2969000.0,9,9,0.00041370365128518645,1,5.734937338710924,55000.0,0.1062383137854836,False
100000000287768100,terminal,0.566726,0,0.361432,"Видимый вход от 1 узлов (35,168 KZT), выхода нет; depth=3<4.",3,False,1,0,35168.0,0.0,1,0,0.0002886880716986394,7,0.0,0.0,0.0,False
100000000288317100,peripheral,0.35,0,0.710409,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=3.",3,False,2,3,100000.0,53500.0,2,3,0.0003128334856204937,7,0.535,30000.0,0.5607476635514018,False
100000000291906100,peripheral,0.35,6,0.870552,"Недостаточно ролевых признаков: входящих 2, исходящих 2, depth=2.",2,False,2,2,388000.0,455854.0,3,6,0.0007629373053537469,7,1.1748814432989692,95500.0,0.24613402061855671,False
100000000291908100,peripheral,0.35,6,0.774021,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,295500.0,13300.0,5,1,0.0007065527083396985,7,0.045008460236886635,13300.0,1.0,False
